A_sf_m2,r_st_m3_per_m2,Q_demand,T_demand,SOLFRAC
853.503535908553,0.03338433977399287,3563.8455690921237,77.58835441576825,0.2972774617521416
281.0209443478423,0.0316375585124336,1857.6759270744706,93.09198268990934,0.19295679880425348
736.583778490215,0.032299382197698,2659.8416032287587,86.253209413048,0.3377121724947715
774.5795412128543,0.011566690261845671,2746.5431659535357,86.07574760321513,0.33359283684689106
653.9742697461853,0.04934474250925934,2778.835852408352,86.94685287434122,0.2921289267559515
887.982734536412,0.06447505084319918,4664.992976181868,92.84250634197933,0.2369355509548065
328.3986154782712,0.031162232590669345,4383.459047763066,85.97097778800271,0.10149655023697061
232.7109681203971,0.06671508191959871,1045.6678995494299,81.7851793818222,0.2874791432912513
653.4648762130249,0.002035339072583176,2710.628890741062,85.12197971186619,0.299672260142526
910.5539025137916,0.05271917676630434,1781.0106564822509,86.98070709700093,0.5567126992973608
510.26974715344375,0.010445384275709353,426.85359440774164,94.56287406479272,0.6706907279758691
833.5149283690205,0.030537443950577895,1902.1934029431707,79.85999435386009,0.4972702371009236
260.7487918058617,0.055369968545140216,2700.516995942996,75.05391793474107,0.13069424486606057
759.2949873926033,0.07616441448238617,2007.5899848091456,90.0853701073358,0.4336189535991162
170.0058945676116,0.034496069778595095,4708.494842942754,82.30947190646926,0.055391168346938274
182.274518868135,0.008854561215980952,1827.1127581415747,87.15355976099175,0.13599133986247963
791.6198552928662,0.047181405767446484,2738.988889096707,82.457513875908,0.34645501616483426
452.5810152290762,0.058900515950713134,299.0696015033723,88.852738343549,0.8493414424609592
915.5125040573636,0.015314095549756504,3431.5822565880426,80.85266359699435,0.328148724460122
951.9641364586005,0.03825069362950772,1705.5180063660741,83.7151620630051,0.5536685761732737
690.0024429326065,0.0494923360603483,2693.8545580410077,82.87608897868611,0.32089913624542754
580.3753250130751,0.05290252552184413,3799.1246868123785,80.25403599480242,0.20371970832872568
301.8119498397691,0.027390340487196768,2524.569695516172,87.78511408138081,0.16177406283307408
955.1257611432168,0.008455806653651992,3994.853704236227,76.61575217098988,0.25480652038398416
223.1638015196891,0.002967656624401984,2563.14737603033,84.57071031163964,0.12495398484242927
819.2051585477732,0.05183683935278469,5164.426857827053,86.95400292313558,0.20651587015767683
631.3157345889638,0.015463665738370286,516.9630359123471,88.23390936365574,0.7305515486285161
19.8573467149145,0.03701926620830819,698.1763330496668,89.04106487840431,0.05550773230866873
520.1344365935696,0.00714064566641824,3184.5950200967436,79.54976201288699,0.2183948442321174
612.4489648949234,0.0696683951265951,4921.72755578984,75.10528191339965,0.17473109887909102
931.0153965941639,0.037034629097834816,3346.729378387418,87.07085274478885,0.3436850447290751
245.29665501845898,0.0551137060634003,1560.8557478946957,81.77600107664017,0.2156825748021321
17.5912215896442,0.05256596320514333,532.5469634119368,88.89099196864225,0.07217397933545376
649.8919487014012,0.06030714119824851,1832.1506303010783,85.65265148687843,0.4165945214561858
889.7806688590408,0.0746594021030382,4690.061626407638,82.44015696437346,0.2383166977034196
908.0462820390096,0.03290454280304611,2028.0139072916877,77.912046136131,0.481522836901812
848.801209614209,0.04499380024875597,5397.374814775993,75.31207932559309,0.20215014340175452
882.2949372484094,0.01629467078005445,1554.2963749571077,90.1232471062426,0.5644503205452734
691.0107213932413,0.002823530759617264,3462.6585156141205,78.54852324949486,0.2587527888346736
333.0234167960741,0.037197409510760344,1339.0841027012245,89.43914441500561,0.30638338369186957
873.0660458865442,0.044046960726611524,3013.9886149741064,87.51431256612098,0.34997515639860505
576.1401074680658,0.03439097244853805,496.97285875254556,82.35111928042444,0.802152804489958
831.8822097132988,0.012841164268997271,4685.473078251765,87.85759530109303,0.23649991936594536
510.2391284044888,0.03191286586415974,840.0989118283544,85.23295678687309,0.6038977538212087
592.5941819596951,0.033885213396184194,3033.581794823321,80.66869834600283,0.246482730477635
217.7413755725043,0.010208487712398056,2704.082594257886,88.53019600936807,0.11868031707308496
724.091421001355,0.028524794140830242,5275.065869685067,93.94276159938389,0.17632744825996463
296.7501275526706,0.017511440820786702,1318.3653559937313,76.7224594391967,0.2970983762407884
606.8155525752488,0.050381476053692024,5421.552036467026,87.90599568811054,0.14460950333485031
830.0275586830816,0.04842809545203845,2668.775984667159,87.82169187070899,0.3825497467434414
477.794649791159,0.02186269007218624,3750.3882372700355,87.42495834291373,0.16734982619306135
961.12787679572,0.05741199094725134,607.023960435473,87.71876380006803,0.860326255243781
484.477581364329,0.063168332361675,3990.7601000623836,90.71674082516921,0.15578107699595392
198.54070373870388,0.015689963116701695,2068.6433558392437,88.629458416818,0.12839695095410963
24.3117081519631,0.014590087233645951,1508.5092020050486,88.0887966361514,0.025705731258589083
139.5201812553554,0.0480545923986464,2622.5281641887186,76.58009660676238,0.08325628195080778
309.188891585506,0.009423871123509816,5459.478653139039,90.21053437758414,0.08269395910290843
637.5480192271501,0.06836643114752199,848.5729121162113,76.26703840275677,0.7051227169139581
605.6368120078539,0.03413931310420661,3077.2112560788364,77.83392364204492,0.24951569897809056
689.9372938762183,0.03866564719355074,872.3835983525945,79.58957197295699,0.7516893437758848
58.181436707661504,0.030812629866373738,2062.8096304614314,88.90319799926384,0.043677083859843265
860.7876808214706,0.0325263097294228,3130.602264328494,76.45637374285127,0.3400179714956264
302.56803731031863,0.0632303918697802,4387.257675146109,86.52489332424284,0.10206426276997808
485.2042528825055,0.020570238666856096,5146.202706263609,87.34970325214158,0.12395039656414555
764.1662517558956,0.008627183432820928,4472.339381258212,88.50353335466119,0.22312049289145885
613.8359319419455,0.003831988734929344,2464.317509838936,82.70346155088608,0.306303328236401
971.2974294756732,0.06227731509778856,2034.3699846082225,76.0023313245125,0.5511395971276073
612.1189920158021,0.03292220539711467,3069.343025011858,90.03762956508399,0.264000222892139
542.3920453889332,0.07562476161407691,1536.1753387835847,89.53859171653423,0.410208726343906
971.1433321062975,0.05334039729776963,802.5619194798019,94.49288145726022,0.7450404479868293
47.9822865219015,0.053989276783034536,1241.180662256469,84.82931277309302,0.06221367215625629
139.32688201191758,0.05569639879011417,1335.5067829153147,85.5710172588622,0.1540876213740485
414.762555528763,0.0017373820172858958,1369.7560683759089,85.34439717987115,0.27368093559076767
859.8453814560564,0.07791148684903443,1413.113468514599,86.73218491125557,0.6207798954094618
932.2274365268788,0.07126840604644903,999.0558874242455,89.90760717140446,0.7366543458637603
586.6525931802475,0.02787840651767113,1749.283113823857,78.46612231259009,0.40766280380815223
655.586465944073,0.05016550017150617,3977.0313015838487,86.12736678258389,0.2100818947158288
433.0262137322091,0.03440640016092883,2101.649993581236,86.32777490503481,0.255845468064492
477.02420839779904,0.013851372288869672,4692.655616750073,84.47830995696096,0.13608329304654923
487.25877764964395,0.01649365358721856,535.948147063708,91.81943171413846,0.6841706906131757
372.9368999704932,0.06872577477558911,4010.6222477590222,88.81912103149436,0.12214511609566604
4.4534666545062,0.019301493655197927,2576.6369825151537,87.05404814854292,0.007809445405800685
178.7657014059851,0.019403447865733673,4859.368077980725,87.53477030855954,0.05197805273553301
768.0523840495584,0.022733594788135688,3066.4320299545357,75.52150313922024,0.31985027929888915
610.147018469932,0.04812686353558303,3845.3349972542305,80.2161999971419,0.20144728722534505
28.781647448418298,0.04859921583816709,1701.0225817295584,80.59256741518595,0.03265610040763483
554.173897806816,0.07162115357380842,4555.118581057436,80.58474463239688,0.16943619694933942
140.875204464981,0.07585280856513615,475.41520832171824,84.4706202932671,0.3739768157428978
300.6547153275299,0.04605572656676696,4558.875612405515,76.9403080298585,0.09924885806281995
972.1678969517013,0.006818768730152176,2823.6237926855842,80.37224869629186,0.40595910066466
2.476884711301,0.053120579009809085,3885.839493152479,91.40589877313717,0.005200770469898099
119.1388762116811,0.02642009453083288,5506.128004755235,87.20153831848788,0.030265989308767862
672.0034853293138,0.003932946374367408,3551.9705687989726,85.78145302116681,0.24081144174527322
642.7245958854919,0.00038919678186116,1899.4653225393047,94.9518136305166,0.3704393204113824
117.4820721444395,0.027015031009724272,651.1441735085593,87.25786148660741,0.23916333696639147
446.177762383611,0.006177294890125608,3350.0333868031016,84.35362652585229,0.17770847229912615
83.2374645251464,0.07908204104565245,2502.645714997432,90.4417561067109,0.050222930056964384
779.9720504693669,0.012994478110316968,4147.98011971712,89.50620434469452,0.24601637611236368
868.2731336274862,0.03928221705242294,4820.94664339015,79.60688886138153,0.22735316576640666
606.0375632644,0.032974860789233305,3218.8196842743437,80.37650382052081,0.23860525782794015
429.07551591064856,0.0279970425468392,2106.015558327835,85.5939872873124,0.25586677046991246
427.0888603056489,0.04851705734849393,3108.0426705902587,87.1001322040668,0.17734544491595433
272.1832814172709,0.05075997644964034,5299.040790330144,83.58237175562515,0.07094781593894968
716.9845877015164,0.04654723295486072,3558.707259922601,76.36392845063928,0.25617220460743384
517.5745986450083,0.030623659796355132,2253.665139782347,88.8121716904358,0.29322148522287034
166.0465512714774,0.056340009709594845,2474.8320977989965,76.85258775598646,0.1031057464631919
906.2041402391906,0.0784069789334031,1683.5584364042697,82.170982771556,0.5562408295294761
757.3511437435984,0.0439151917784159,3968.476983832039,94.34913774812935,0.23617140690593535
133.61240966942668,0.007211344570132136,3443.3511931333583,84.86110657358265,0.0522671997269613
516.8197365488064,0.06290194287933601,3140.251279166347,76.95155614267706,0.21854995823089987
374.1190450444209,0.07944971940241433,3010.9992630585507,78.26365013695398,0.16164875248727265
551.6811929461526,0.06774248784019236,4272.025689926947,84.67257546341206,0.1772330377335163
788.9120370919471,0.07317609139908521,608.0104674475798,83.00723202944671,0.8757488846843134
729.4133377840327,0.055528997951572935,1444.3031486153354,83.93015909877008,0.5567213163698816
622.7124033054265,0.046462969980674645,5019.657368970296,91.1563778607466,0.16948000813923858
934.7284964789546,0.06548864831163136,565.0167396729961,83.88659761535064,0.9165050954045222
781.1255239903699,0.05465856029188867,945.7914376327024,83.64859652826783,0.7312697455997381
393.52009079837643,0.07502989843121682,739.7233188675452,86.12451126254125,0.5358385578063527
283.364929665967,0.06151147448235108,5462.59092803623,87.4061145774402,0.06870919251324313
520.9508808966732,0.0359985158695506,1950.0141454953828,81.17697001292055,0.3382185316184968
481.74044707449997,0.031309889914197545,4697.781778189632,85.14197101003042,0.13494910583250694
935.824055902968,0.06531000962548748,2217.432885467217,78.91584486323264,0.49858525766191103
217.0802291258599,0.07129400948952724,5404.372332114329,94.90822247621183,0.05305458958370817
715.1407453229743,0.028472570405445513,2156.2609889956416,92.12276835421537,0.35662949375994113
696.2219683564484,0.054022628837928376,3941.184603047901,84.25995139488863,0.22411421131191672
25.7989739848869,0.04439135437653305,5288.40871674442,76.1682425098654,0.007372356330859491
153.5057872117938,0.01734161912848032,1746.602021249345,83.24177412586312,0.12209611666070137
134.7199767491828,0.017581511209662608,955.7882280803125,92.36622044141848,0.18010477156193136
80.2701389383985,0.001078550945256496,1669.2762579744733,84.9156636684373,0.0659471354675778
403.2760722621253,0.023817804358270585,317.66220427030737,76.91765838765383,0.8780398346712283
847.1262330201345,0.062189016108203043,1262.721316470407,93.23801175346372,0.6255851137137332
756.326746841624,0.0056966349613039036,705.122906516032,76.65945383453608,0.7328902200098089
832.9780077803982,0.0600896475017478,1016.2775554266843,85.23591781752864,0.7213273046501031
495.510127711751,0.003310762010789472,1892.4014277120075,75.50723571315426,0.2636720393013936
845.0596418746716,0.009874006915539288,4280.543189648823,82.32416089268541,0.2515075408452811
350.4110928853574,0.02439158543355836,2463.0412701522205,87.67013351708692,0.19435434143328487
432.0427554963943,0.05694618067770097,2562.206023490162,77.22267053796392,0.2145380502819665
144.41317969149281,0.07600168437043565,615.7457158139598,78.49558070044225,0.30871865829807665
852.5169044826097,0.0073828493908254,2920.0665820010754,76.51238927021133,0.35699008268753485
791.3287230378742,0.008482839793352473,4671.706300901411,85.2623820185533,0.19273275798715267
162.5273806456201,0.04107793001597579,971.4854495731348,85.58853656624841,0.2105550759308121
934.4227773290694,0.057956368781688014,4971.024842783031,83.0120350367729,0.2410339837489285
723.0104033430813,0.05404204368380436,2749.0172952416724,81.03221588879262,0.3251790687649236
739.9607407861138,0.0388971459682438,947.2512557274625,78.21931668339509,0.7559613698000262
46.9463136137867,0.021162693674728984,4980.6534562054885,78.13574094371381,0.015553900381007662
263.0843619261338,0.04097137320770237,1836.8305205232084,94.24807017904138,0.1857675724270464
576.503929695339,0.013547651965791432,3915.181224032085,86.64712613469302,0.17879060790923568
468.1378443379622,0.009982384531552663,3760.216637656509,87.45330018217462,0.16357087129287534
291.337075741575,0.07229593114888065,4964.853239110017,86.45838923065945,0.0845649885301068
459.2145460589655,0.07407555009471027,5281.901477842861,81.1842860349719,0.12160511159357382
948.812235370571,0.01742030315673858,4395.633868239584,90.02500000112897,0.26593959334417194
265.93492262968397,0.005870415976537416,365.2069061650306,88.9769376473187,0.5879042636624855
30.7638916363292,0.044186716684570825,506.3135177095649,87.55000423206916,0.10737747259571859
108.2248550902798,0.046534066902994206,1564.2752554729802,75.77078383623177,0.09140994195640902
263.8598388946654,0.07675791849090237,5405.689458941048,82.66291177904698,0.06618862334803373
293.0723857761396,0.016330582618503266,5516.719321204875,93.16080852695183,0.07713463653284747
339.1413887386127,0.04679120298332852,1000.6101739737348,78.5558451651358,0.40542649008468984
828.9508972254048,0.025654884939238936,3005.6953821225084,76.69949821050659,0.35520235520988014
862.8800418924437,0.024988701296916317,615.130317941728,90.91599565824868,0.7742281654237149
921.4042347856174,0.051306114346490066,609.3490505127272,80.94860637761509,0.9092392412906675
734.475936593476,0.06829139262325397,4368.540086661104,94.23548300122151,0.21227274277965263
761.1259936708198,0.011924174610103488,5515.351819650166,90.49064091850856,0.18389579070628193
240.9478984744275,0.06665016829704941,4298.372838722933,87.92431742749947,0.07465948787444034
892.4617546952911,0.02421251082618929,2160.748749431491,91.48234427084981,0.45862361872312496
718.508092331638,0.07452613887278903,2470.1205926794814,90.63920703576443,0.3459284282119981
803.7912002654665,0.035068982380894786,2584.0116816049363,86.00455172160117,0.3746105955057147
502.0619592465457,0.006281695997007271,1493.148117803353,78.85709512811653,0.3143505195042309
411.0530626458878,0.012195366096197225,4269.210761068879,80.35551529995865,0.13703876156117809
989.6877281074806,0.03434848705812816,4263.280872468212,77.11182751622837,0.27923107368695305
778.7241690220147,0.00412664025325112,2247.213480929108,78.00987088163585,0.3799172381808237
663.0607190811735,0.015141168126972256,5172.577302288882,85.67087259385929,0.1661459806799324
535.6363891273103,0.03763748855291052,2904.0881566523058,79.30765610158988,0.23535875958798222
311.4293158617378,0.005241973068809968,1481.9534745366318,76.19637372054608,0.22886926057665327
289.5294991619639,0.03386902809430692,3434.3215998771516,92.05847822543551,0.12127256420406825
127.8097309230147,0.0013699975469937762,4807.451870888496,94.13506973556694,0.03732282318324684
356.38971314336396,0.06267898766104174,3544.804286610166,89.6024056462771,0.13280016650796975
380.9980076119705,0.005984986034130928,2399.171007881751,89.3088227459792,0.18064812557056306
348.78523639618857,0.005393765926445768,878.30931991218,85.02285149114994,0.39049735383505674
203.5772675698766,0.07578568807186896,1848.976899213281,89.0339130735498,0.14970746600907314
36.425953136492595,0.024125105701229575,4073.575016926732,89.55531918663269,0.013653669177370199
579.4015846062283,0.02813838662014636,1407.0764751632485,87.56108893307095,0.43055410224359314
7.395273050594899,0.07007930404745266,5481.560650273631,82.1620021865301,0.003692056372956898
13.7644571853826,0.054495258168133984,2844.192815060118,91.18141076711854,0.013642080558045236
386.191055301403,0.048817460775409424,2818.766684061994,92.08948232955656,0.1809259320585838
641.7239473514388,0.05169355816958002,1496.2291608991886,86.7852523928601,0.490256753307703
698.8847910906609,0.00031803342117832795,5438.408388360471,84.77869486998301,0.16732408137694535
93.382900295849,0.034014090712856423,1582.2194872937318,77.03582207081263,0.07937696323387507
523.426379317243,0.04744166118130365,1999.2539415633103,85.52613193282554,0.32826337334183203
168.2398365763786,0.04090487905019412,4225.854461016939,83.36777197689965,0.06141020185020209
416.5724872738944,0.04323665593258034,4607.978430258222,86.61558854317046,0.12841244227549267
0.5121122759078,0.03331047787337355,4936.29226540422,77.51285586787634,0.004096195594507042
563.482214273081,0.0032458862017347677,4726.0098648793055,93.35441430375634,0.1562083566676099
832.5563058073246,0.017384782679323616,4179.835828567022,90.32852782789955,0.2584973419422941
941.2500094676205,0.02306943228307353,2489.9055474581332,80.72454377524865,0.44536963438737215
136.27186390029718,0.039033646252366466,4065.4465380203865,76.35888412385484,0.05432419183870008
406.613094929681,0.02352868898660113,786.0326670060036,80.89447725333,0.5644817534869873
839.3966823592114,0.0497525272409412,5411.182641901702,82.62957989673106,0.21059465781605358
542.1574033147338,0.05310837470913796,3670.739725804224,80.26136829942831,0.18817989038163685
428.3700718921233,0.07713695707492976,634.5791233117393,92.84529835171703,0.6280168816421208
578.576526802267,0.005842790274545032,316.3269656907329,82.86538948778295,0.7936866722862909
327.2955831074783,0.06562505451520204,4125.172969394401,82.02566861684765,0.10707145200874492
856.1982236438109,0.008179573476470952,2174.228275048493,76.15277419378111,0.463739469157361
281.9367784866911,0.05255704010506059,1816.120604162219,79.29587587929366,0.19912616352709772
748.832638673303,0.0060377508153423125,1321.2188595451507,85.33006871728072,0.5410192816475731
337.2154911180726,0.009555556998187432,4450.467024967419,82.24987390913576,0.10060185209443907
956.5660147678384,0.06601146911891026,353.32031827584456,91.04604087890927,0.8723433929240321
773.6419248818232,0.07574430583973289,1420.1500318396213,87.57878179465766,0.5731266205780012
712.2706861100243,0.044602844288222,5014.820717191825,93.5849952635586,0.18295879652607835
644.8398873383934,0.015986965330398943,1053.8349346078448,86.75928410959493,0.6003237583620175
656.6586336348842,0.04785547075573186,1304.8179597565345,90.86044024920587,0.5401505302675991
596.9775548019743,0.041587843495170695,5088.7421810779215,80.71264299327306,0.15137837078673622
944.0441122762728,0.028381692025663038,4691.553795084469,79.04263108574243,0.2542701333498125
932.7879664526718,0.07391212164506049,2452.9774451750955,82.93369626107116,0.4530895945463125
758.9072147985256,0.048723781102970924,2881.488008318676,83.94806509311047,0.32059466055188296
21.701685033216098,0.07787797319163885,557.1492104865611,80.76458380862064,0.06903821240525014
539.4793214764803,0.0024546261998535522,2150.105135627242,92.57020216279983,0.30158880427528467
72.92467078564489,0.022382621993793927,4299.722176307146,91.40153023229682,0.025844722370721534
980.1077949732997,0.07028880690792084,2245.7344452382877,83.43539029576459,0.4831946247725652
500.57115595092614,0.03098697187636687,4802.301728061756,89.70292924866347,0.14174180089586008
304.0778688204,0.05593363792965585,3588.303481896126,82.39120802275075,0.12378616172411279
901.9228692724648,0.036533437808236736,4145.460237425593,88.07148399106052,0.26059803810450444
697.858807350745,0.07094765298822897,4103.1779835897505,85.82725987750874,0.21520546239818214
32.3151137193232,0.07526235553460099,2679.633387723877,81.52763574085571,0.020766330968144283
953.6052278189964,0.05753291386091356,2052.8571291586363,84.95333161977558,0.4962005706217554
874.4014686121957,0.043659336483924394,4805.688564956597,75.03787852991643,0.2322738603345884
48.1221810606668,0.07763548037232323,1047.77292511392,76.18543116992375,0.07341066633699248
440.456766485845,0.06792320680176035,4087.951202329016,94.96713230793391,0.14314771864394985
181.8760123368968,0.043059445918507126,2777.917238242363,91.92679962428308,0.08959239626500251
670.6791055496514,0.03183496713350175,2939.5681940916797,93.08035140160918,0.2806161100588487
679.617487523536,0.03556464477586922,4754.7642485164315,76.0527602311159,0.19161127719249735
274.6523195358021,0.050906989011453636,2021.2753581832344,88.90750251215992,0.17847004812959277
750.5298842595937,0.06396487757829149,773.8624577838071,82.69155011604539,0.8020171955032346
441.1477077388854,0.0760844518667628,2994.6574447077523,75.00099253436356,0.19529105737145425
390.82421739415304,0.027520770842167655,5426.329699863434,92.29031865054971,0.10301292815707012
128.9267948196516,0.015288782869595816,2750.7955962467336,90.09451388001858,0.0653893827308065
199.9666710052686,0.03316995875838977,5174.4116948139945,83.47476389770198,0.05219060075843702
958.3783595706602,0.009581759358105697,3287.5204649867437,94.04870299399437,0.2766411582248043
860.1517283162422,0.06876209772584385,2704.6720226987823,84.36865371727957,0.38228451874531094
454.1454903351009,0.017328094941979014,3298.1666482283113,76.63359985790704,0.1931791570505049
29.5116295933498,0.014690806704984665,1063.4473906585247,90.71130432075677,0.0522580154372112
708.8809912532193,0.005633939569757416,5130.109463159934,83.14787609121241,0.17186451032892625
930.4922609250387,0.006981349308629096,357.8056473213405,81.49366796794844,0.8543224461580613
400.55424251592257,0.00626926466570784,764.5666181596255,87.11990230526354,0.5138951904727318
395.9026082115708,0.03213950246574559,5385.545587671214,75.26447173149703,0.09955610058863773
13.0418312078301,0.07041651228370358,1311.6651923930165,78.50028379068779,0.015375200000818256
194.86853400276829,0.034107432952338174,732.2676372471774,78.5109246905792,0.33892479596873537
624.2633587474733,0.025096041537634256,3221.8024462763524,94.60136065551187,0.22555936652672762
725.4784021967643,0.06584327752849718,3343.367541416983,75.641970507061,0.2733435767040224
546.2012466935485,0.0692676206061692,3599.9246489601974,82.42093104033003,0.20657873008665165
560.7530949659159,0.04380161545484888,1197.1188783287637,89.44177054768585,0.5182032434160572
128.6543399332991,0.0360991549112738,4285.762807183546,83.10048712334809,0.0421215040955036
887.5373719720748,0.01763257975690356,2420.8699933872053,82.0041089220066,0.43093819587453275
416.7759797353605,0.030545310356376008,3518.3379538782733,78.72097720368714,0.16367900886797407
55.1761356279803,0.05658691583930376,1062.16898586431,89.40528344044625,0.08366647519459919
671.9266750361096,0.041306158240228256,1456.0953371269122,85.56426967452435,0.518356236417282
183.4107044427889,0.019582030531038304,4908.680616073027,75.83194551463846,0.051461883132220304
892.6908214167582,0.0726052252755967,648.0488310442989,83.41494186236875,0.8793709818854331
700.426844208419,0.054679599749987234,5190.625297521824,91.13660536896485,0.1720408759363835
731.3382444419351,0.01679584895621849,3358.6723332370993,93.50692914724983,0.2667036216774157
278.6166214989601,0.007642152950329641,4947.851928323418,93.19878762118095,0.07621575672011502
470.38645310358766,0.07815577255356806,3012.782188717098,89.7217999214048,0.19768838170790298
220.1184916524555,0.00022281771715432,1253.15826841871,83.14149361960112,0.19632422984566406
480.0161057684202,0.03498486529970704,466.01497511893797,75.13361216668959,0.8616332274962495
75.36704800326439,0.06437470832320775,4077.9145810250143,78.29688616901151,0.027314889463096206
787.8868138613245,0.023379792856937656,1622.542420505336,88.5964045942412,0.48124554821504006
155.4058974731404,0.04761512810575907,4238.038502189978,94.25189197772349,0.050912704926158174
913.1920548170759,0.018810593863047995,4191.783519630148,89.92931509755715,0.2701725393693681
958.7695050528399,0.001689327973768936,4207.392050987121,90.32230938816996,0.21710733271532776
255.7134663938671,0.04343082328908829,842.5539578430388,84.55524595774166,0.35482076591109546
569.0998817294056,0.06602963516857374,1226.6217481109445,78.7281370612127,0.5308819375507426
509.0282490431036,0.01571580423670984,2547.749959992615,80.16209544552378,0.2673449869625555
17.365892388963598,0.04489137760067196,2601.5910847650266,92.4193856331102,0.014923074591027825
997.5504861895784,0.05662351081026011,992.1916547307867,81.5813977818501,0.8108997194746101
122.6367953755238,0.06696953205107997,1155.5840505901758,78.23298132151785,0.151059466342306
987.9027804900617,0.06159937582016664,5115.270204606695,91.82875229749752,0.24379276131455482
742.6015518663869,0.04729503552310189,5236.784965988735,94.16821413607221,0.17963923068269236
461.0568941610255,0.05972991045244773,3191.920280464153,80.06247955808068,0.19698634234812043
907.9564174643824,0.06559024748836911,2185.000187286658,75.5798558309278,0.48043140592504824
44.6482476461102,0.05759535772354814,4017.1150987760066,77.17221083856447,0.01931195616845921
19.5984029111412,0.015324878424940111,1634.0195627507048,85.83044463948299,0.02373393023969004
539.8167387302955,0.060258278454538614,4933.337616703784,88.39467972323129,0.1411409294854128
953.9299432442975,0.04820961512932966,637.7321731616762,86.79812886686759,0.8515134364384116
855.0538430243485,0.009719429190476265,2819.4422241879174,82.65631225179685,0.36769492270073595
235.453524007677,0.007771165588001088,4741.761646960028,80.56823830890859,0.06835284361336029
335.2893885982876,0.06567026437393113,1878.786891081774,81.56975163542565,0.22631474695728818
394.01440848559236,0.00558889350530924,2241.329519510474,83.20490265164483,0.2306972569403152
811.6525428150384,0.04977564191695064,4538.652175968023,92.34813531204135,0.2228474629319151
929.3741578617204,0.052891036121693685,3171.4235001727097,92.96621378142781,0.3562867920845641
428.2363105675317,0.0585877065998861,3384.2936822488073,79.51379476735865,0.16451584226065805
26.6940417363144,0.01904702378095148,526.837891191194,77.1787257711484,0.07366745228646168
969.0974812926383,0.07342339418066385,4839.193124934271,89.69370085370478,0.24907142476887856
929.5782629814586,0.04543768533403586,1677.041161359401,88.359715813117,0.5828268234201617
43.2287270576112,0.06633791955599883,1893.22230401005,79.84936922168403,0.040972965435312966
796.78598356362,0.008469031839936216,3754.3941635296364,77.82996478836888,0.23259053783339154
60.866031002552,0.07380032409915346,3292.263523221994,81.78468645894864,0.02748766984126997
474.5882651612353,0.021567855118314494,3508.7529776405745,93.24448673139483,0.17255156016046924
658.5063777670333,0.047040482504091326,3728.450385883307,81.57499220433716,0.22432337951578557
365.9602614531786,0.06875909690719931,5475.552887331478,79.82702084285033,0.08780141542534727
391.2238808660572,0.07610490380668934,2194.085845106822,90.60695555719843,0.2319355778518993
461.9787142959889,0.01396224578604533,398.407428602526,86.62860242572438,0.7674843233547377
71.833100675536,0.07402939441142371,493.0744039873373,78.97911857500476,0.21353501036784803
717.6999978082998,0.05175275554894431,2275.505093721065,88.52168112188076,0.3651872005972626
914.7557755943171,0.02711186764015463,3534.0735285433184,78.37273449077632,0.3207113612062283
293.9724346582792,0.05512222440463322,3425.387786546973,78.9570295553573,0.12194284895538127
234.25258946231781,0.06522722276708312,2968.1113632262454,75.66703924537923,0.10754319708714273
984.6794977550288,0.03850615265889507,1574.2229751607683,91.70145791535242,0.558853627408789
739.6112968490949,0.01049802286925632,2734.551026888901,87.99086844967313,0.32760718396647
337.4543786142681,0.00273194508615376,583.0185570960265,88.11130829701784,0.5089439961501477
301.2089035773292,0.017470681196378825,1392.971921968837,88.66516494263308,0.24377066512319462
463.7384119029614,0.06194333406549259,4174.711068777108,93.25375270401902,0.14511995119439663
420.0971223737992,0.06131143994956834,1372.782212842022,80.50970625824763,0.36931116117846646
37.4745579911005,0.06509992192645464,280.23405273077117,76.47193978113117,0.1896891311723129
41.334755014836205,0.06919170997442743,4220.128628255574,94.31423539155126,0.018408006938248747
132.1196676253645,0.012836855480465783,3631.015539699315,87.00176426484686,0.04965096743948158
781.7826116549895,0.06272632200109031,1590.0638750067437,94.03604914786925,0.5138184993899055
750.9500757970302,0.06807824044825074,1162.4306732000475,84.31386683081652,0.6555070916677961
709.0989216841399,0.07665969510074627,1502.3166638983241,80.45954131905354,0.5202611615548833
701.6835349163947,0.021896633807211015,854.1248223587851,77.02558951351342,0.7623744987145783
792.170919838275,0.023103544944528407,5209.321408738743,81.38583241360595,0.19317262748839206
456.81591472397383,0.0326327253855732,3081.6895634400507,85.14760892989052,0.20297928464923667
432.5827873441423,0.010194789409263591,1967.081099128005,76.2214266036838,0.277739652819985
49.556153051501504,0.01199696316780296,486.5944881460624,88.84254651929716,0.15366438432980134
711.4617722342921,0.010947109785171407,5245.375505976345,92.07000968064645,0.16287237680417438
442.62673381494784,0.028119227006476417,845.1311364440071,84.1308990968372,0.5674042400985704
256.0170761335862,0.016820892940236407,3553.128931791449,93.9809994016753,0.10253833351474202
447.2893541573773,0.013157292991020768,2164.555729715734,88.79801923854924,0.26149602160559704
259.4176095659379,0.05089918798299351,2037.622885836916,76.47524948064638,0.17103881613722113
4.1935923619548,0.04796431271913021,1392.0853112578386,85.70585385124478,0.014473711655678425
91.16423415953639,0.06165193920201053,2223.0378347159212,92.86843196643588,0.056441009135652136
740.7618512694055,0.04208825089818306,2502.286616538124,79.16234203390128,0.36105407195630423
729.0835324538638,0.057171813106837395,5429.879803207361,85.02752983161028,0.17182077240737426
